SatelliteId,RegionId,PostalCode
YVR,221375,V2X1W3
YVR,233290,V3T3P9
YVR,223863,V3H4J1
YVR,266020,V5J1J6
YVR,225668,V3C3S7
YVR,240794,V3K3Z4
YVR,234825,V3R7V8
YVR,256636,V4M2S6
2212,8998,85244
YVR,258167,V6K1X6
YVR,234916,V2Z2S9
YVR,225174,V3C1N1
YVR,231589,V4A5W8
2240,289129,5731
YVR,271485,V7V4A9
YVR,220846,V2V2T9
YVR,253457,V5K4Y5
YVR,255831,V4A5M5
YVR,235235,V4C7Y2
27267,436,33573
YVR,216472,V2S2P5
YVR,239321,V5B2H8
YVR,215478,V2R5L5
YVR,246354,V3X1R5
YVR,220591,V2V2C7
27276,283741,35752
27277,209415,42370
YVR,231056,V3J4E8
2219,6842,31564
YVR,231712,V3S4C8
YVR,268558,V6P1S8
2210,285462,3902
YVR,263987,V7G1C5
YVR,256148,V5K2B9
YVR,218500,V2X6R9
YVR,260564,V6J0B9
YVR,232731,V3H2Z5
YVR,271063,V7N1X7
YVR,221362,V2X0V8
YVR,249738,V5B3K8
YVR,255191,V5S3P5
YVR,282098,V5Y0J1
2240,288915,12430
YVR,215444,V2R0S7
YVR,249533,V5M1P4
YVR,237302,V3R7K6
YVR,224152,V3B4N8
2240,65,1093
BWI,211239,15545
YVR,231184,V3E3K2
YVR,243202,V5N2E9
YVR,265244,V7R4P1
YVR,263852,V7A4B8
27276,283846,37359
2239,6008,13142
YVR,264310,V6G1Z4
27263,318,33405
27269,424,33558
YVR,231411,V3W5B9
YVR,259374,V3W3B4
YVR,236384,V4A9W4
27269,426,33563
27270,6756,28502
YVR,231109,V3K2Z1
YVR,257452,V6B3G2
YVR,255545,V5N3R6
2229,5344,6146
27270,7324,27656
YVR,266835,V5M2Y7
YVR,226745,V3H0A6
YVR,278375,V3M6N7
YVR,276464,V7K2S9
YVR,250987,V5Z2T5
YVR,267705,V6N4B4
YVR,239917,V5E3N5
YVR,254026,V6X3L9
27277,283809,38572
YVR,264200,V4N6P3
YVR,237945,V3H3E9
YVR,268694,V7N1B6
YVR,270094,V6Y4C6
2239,2654,14841
YVR,216394,V2P7B7
YVR,217181,V2R5E8
YVR,259276,V6G1R8
YVR,233481,V4C6B8
YVR,264480,V6M0A6
YVR,274387,V5Z2W8
BWI,289658,17048
27269,497,33673
YVR,258245,V6M2J2
YVR,260591,V6J3K7
YVR,234007,V4C7M7
YVR,234826,V2X5G1
YVR,256759,V4R2W6
YVR,231190,V3G1H4
YVR,224552,V3A6X3
YVR,224178,V3B7L4
27264,9327,95324
YVR,229206,V3M1A7
YVR,215215,V2R5Y3
YVR,233294,V3T3X8
YVR,219781,V2T3G6
YVR,242498,V3V4V2
BWI,213951,21659
YVR,251638,V4M1J3
YVR,226649,V3J7L3
27271,4231,36792
YVR,230304,V3N2T5
YVR,269085,V7V3L7
YVR,277649,V3B0K1
YVR,245216,V3V4Y8
YVR,260287,V5X3H6
YVR,221588,V2V5G7
27267,429,33566
YVR,234845,V2X7G5
YVR,282614,V6J4H4
YVR,262983,V7E5M6
27269,6927,32129
YVR,243581,V5L4B3
YVR,282981,V6Y1S4
YVR,214944,V2R0M3
YVR,237091,V4M3G3
27275,8550,72319
YVR,257759,V3T2P8
YVR,256556,V6B1Y7
YVR,262343,V6T0B1
YVR,254638,V5R2S1
YVR,265827,V5B2T8
YVR,257588,V3R5N6
YVR,266191,V7P2G5
YVR,214873,V2P2L2
YVR,267474,V7C4C4
YVR,222328,V3A6L5
YVR,258604,V5B1A7
YVR,221780,V2T3J3
YVR,254752,V5V1T8
YVR,274040,V7A1Y8
YVR,242509,V3V5T3
YVR,245807,V5L2B8
YVR,264364,V6H4B1
YVR,261993,V6P1K5
YVR,237496,V3V2M4
YVR,227417,V3C4N5
YVR,221598,V2V5Y2
YVR,223364,V2X2E1
YVR,279018,V3W2T7
YVR,277460,V4C5N4
YVR,260473,V6E1K7
BWI,211089,17243
YVR,258528,V7J1T9
YVR,254059,V6Y2V5
YVR,236698,V3Y2W3
YVR,227648,V3K3J7
YVR,253220,V5Y2A9
YVR,272496,V7C5G8
YVR,283172,V7E5B8
27272,3376,16142
YVR,249341,V4E2M9
BWI,211978,20531
YVR,245171,V5M1V5
YVR,220166,V2X2G4
YVR,262448,V6Y2H1
YVR,225898,V3N4G4
YVR,242381,V5S3H6
YVR,247416,V5V1P4
27268,3459,27209
YVR,242055,V4M3S2
YVR,231909,V3L2A8
YVR,278211,V4P1P2
27263,317,33404
27275,7056,38130
YVR,222826,V3A2E8
YVR,227217,V3G2K5
YVR,226570,V3H4Z6
YVR,278137,V4N0V5
YVR,281234,V6R1W9
27264,2526,94002
YVR,271937,V5V0C9
YVR,266475,V7R2V2
YVR,226916,V3K3X7
YVR,281792,V5P2M9
27267,677,34206
YVR,222451,V3B8G1
YVR,264850,V7A3M6
YVR,264966,V7E3C6
YVR,233632,V3W0C8
YVR,263730,V6X1V2
YVR,255273,V5V3P1
BWI,212616,22406
YVR,231687,V3S1X8
YVR,251934,V6H1W7
YVR,279512,V4B1K2
YVR,251311,V4W3R4
YVR,225091,V3B1H4
YVR,268485,V6M1C2
2240,5803,12184
YVR,218195,V2S5R6
YVR,232603,V3C2Y2
YVR,214906,V2P5M2
YVR,226233,V3A1W6
YVR,226268,V3A4W1
YVR,233895,V4A9M5
YVR,276078,V6V2W1
BWI,211964,20559
YVR,262888,V7C2E6
YVR,269479,V7V3J5
YVR,278175,V4N4S5
YVR,230528,V3T3V7
YVR,235908,V3L4M7
YVR,261921,V6M2P6
YVR,276997,V2Y0R2
27268,7647,29178
YVR,252469,V6K3K2
YVR,280566,V5S1B7
2240,288766,12138
2219,6966,32185
YVR,246714,V4M3A3
YVR,245620,V5G2A4
YVR,248255,V4B3K5
YVR,254206,V5C4S9
YVR,223810,V3G2B4
YVR,237923,V3H1P8
YVR,259946,V6A4H5
YVR,250129,V5H2T9
YVR,243347,V5Z2X4
YVR,259970,V6B4G8
YVR,215867,V2P4J9
YVR,233759,V3Y2H3
YVR,261211,V6Y4M2
YVR,225018,V3A3G6
YVR,226066,V3L3V2
YVR,273422,V7L2R3
YVR,245050,V5J3X6
27277,209334,42156
YVR,221596,V2V5V2
YVR,253189,V5X2V4
YVR,258248,V6M2M6
YVR,251928,V6H1K9
YVR,268537,V6N2T7
YVR,219723,V2S6Y5
YVR,253570,V5N3P4
YVR,239982,V5H2S3
YVR,282225,V6B3Z3
BWI,211903,20560
YVR,220316,V2V3E5
YVR,260977,V7G1K1
YVR,270377,V7L0C5
2229,288666,12077
YVR,229312,V3R0N9
YVR,246094,V5T1A2
YVR,266331,V7L3C5
YVR,267346,V5N2Z8
YVR,226945,V3C5K8
2240,285390,5146
YVR,259609,V6R1P9
YVR,263434,V6A2G8
27268,7568,28654
YVR,215251,V2S4J8
YVR,243906,V4E2W3
YVR,258506,V7H2K4
YVR,280353,V5L4S7
YVR,277258,V3Y2S6
YVR,229582,V3Y0A3
YVR,220207,V2X7T8
YVR,225719,V3K3Z7
YVR,275468,V7P2T2
BWI,211219,17862
YVR,221012,V2T4G5
YVR,262724,V7N2N8
YVR,267950,V7V3W3
YVR,217869,V2P4C1
YVR,250157,V6P3K5
YVR,259615,V6R1Z9
YVR,266132,V7M1Z6
YVR,231977,V3M3H8
YVR,219665,V2S1Y3
YVR,242343,V5R5N8
YVR,273704,V6K0B6
YVR,281569,V7E3Y7
YVR,241741,V5H2N8
YVR,277415,V4C1L1
YVR,245324,V3W7E6
YVR,264674,V7N2Z3
YVR,238794,V3V6Z7
YVR,242159,V4R2T3
BWI,211674,17573
BWI,211475,21711
YVR,217334,V2P3B5
YVR,225530,V3A6R4
YVR,277353,V4A9G6
YVR,219015,V2X9V2
YVR,219893,V2W1T8
YVR,254271,V5G1M4
YVR,240533,V4Z1H1
YVR,241570,V5B4R5
YVR,272834,V6B6K6
27267,819,34683
YVR,217803,V1M3K4
YVR,234085,V3K3A5
YVR,266909,V6Z1W6
YVR,260872,V7C1J7
YVR,259694,V6V2A9
YVR,262630,V7K2L3
YVR,281395,V6Z1L2
YVR,246238,V3V8B1
YVR,222091,V3A4Z7
YVR,234232,V3M6N3
YVR,227662,V3K4X6
YVR,267750,V6P4V4
YVR,255484,V5M1J1
YVR,235624,V3K5R5
YVR,270840,V6B1L1
YVR,231418,V3W5T4
YVR,234706,V3M6C9
27268,6795,29727
YVR,223114,V2R5Y1
YVR,258313,V7A2P2
YVR,251793,V4W1A6
YVR,221066,V2V2Z5
YVR,267315,V5M4C9
YVR,269953,V5C3K6
2210,285065,1983
YVR,228979,V3M1B6
YVR,244655,V3S9V6
YVR,247098,V6L3C8
YVR,238648,V3S5Z4
YVR,279574,V4C1Z2
27269,833,34713
27264,8232,94614
YVR,215196,V2R3T6
YVR,229393,V3V3K9
YVR,218490,V2X5P3
YVR,266563,V7T2V6
YVR,273494,V7N1M1
YVR,258487,V7H0A1
YVR,232998,V3H3M6
YVR,233459,V4C4S1
YVR,261857,V6K3P2
YVR,270137,V7A2V2
YVR,273349,V5T4K4
SEA,214608,98141
YVR,263189,V7E5A1
YVR,239523,V3R3V1
YVR,239565,V3S0B2
YVR,282789,V6P3B9
YVR,274056,V7A3C5
YVR,239371,V5C2K8
YVR,279278,V3W3Y1
BWI,212086,21117
YVR,217777,V2S7Y8
YVR,277367,V4B1S3
YVR,279125,V5K1T3
YVR,217079,V2P2E2
YVR,247059,V6K3M4
27268,7512,28150
YVR,218264,V2T4L5
YVR,219433,V2X3R5
YVR,229934,V3L2P7
YVR,282197,V6A4A1
YVR,250639,V5P3Z9
YVR,229507,V3W6N6
BWI,213015,22211
BWI,211098,19120
YVR,217150,V2R0X2
YVR,233838,V4A3B7
YVR,253901,V6R1Y7
YVR,222188,V3B5J2
YVR,267891,V6X3R8
YVR,275609,V7V4W8
2229,286223,6830
YVR,228215,V2Z1Y3
YVR,268567,V6P2V6
YVR,272206,V6M1S6
YVR,226224,V2Z2Y8
YVR,250208,V6R2L2
YVR,279142,V5K2Y8
YVR,239727,V3T4S9
YVR,283145,V7E2A6
27263,377,33474
27268,6700,28351
27268,7547,28625
YVR,229198,V3L5J2
YVR,247607,V4C6V8
YVR,219970,V2X7L7
2210,285269,1440
SEA,214634,98194
27277,209317,42123
27272,2807,15207
YVR,262799,V7R4K6
YVR,264675,V7N2Z4
YVR,267616,V7K1B8
YVR,274370,V5Z1V9
27270,6747,28444
YVR,215280,V2S7A1
YVR,226065,V3L3V1
YVR,241215,V5N2R4
YVR,276553,V7N2E1
YVR,280968,V6G3J4
YVR,232366,V3T1W8
YVR,261767,V6H2V8
YVR,266756,V5K3L6
YVR,234372,V3L2K8
27272,9695,44485
YVR,248164,V4A4N4
YVR,280921,V6B6A2
YVR,215495,V2S1G3
27277,209446,42712
BWI,212001,20708
YVR,248478,V5X0B1
YVR,258326,V7A3N6
YVR,231804,V3T3K6
YVR,252458,V6K2C6
YVR,256998,V5V2J8
BWI,211230,17922
BWI,211851,20010
YVR,218983,V2X5G7
YVR,259243,V6E1M1
YVR,222805,V2Z2E2
YVR,250137,V5H3S6
YVR,256064,V4K3N7
YVR,232993,V3H3C6
YVR,266455,V7R1K4
YVR,274376,V5Z2C9
YVR,234832,V2X5W3
YVR,274550,V6S1L9
YVR,273639,V7S3A4
YVR,215744,V2S2K6
YVR,242125,V4P1E4
27267,853,34755
YVR,228138,V3V1B6
YVR,215742,V2S1Y9
YVR,241231,V5N4S4
2210,285000,1905
YVR,249253,V4B5J6
YVR,257002,V5V2S4
YVR,273861,V6P1Y2
YVR,238919,V3X2R2
YVR,215566,V1M2G5
YVR,248866,V4E2G5
YVR,252624,V5A4R3
2240,289029,12484
YVR,222491,V2Y1P1
YVR,265107,V7M2Y5
27272,3312,16021
27269,3919,32872
YVR,219657,V2S0G7
YVR,261292,V6P3M6
YVR,230718,V3E3N2
YVR,244393,V4E2S8
YVR,217540,V1M1Z6
YVR,275074,V7E2P3
27275,8574,72350
PDX,214817,98599
YVR,219021,V2T1R3
YVR,268483,V6L3H2
YVR,236635,V3W8H3
YVR,247868,V3Y1P4
YVR,238990,V4A2J3
YVR,241087,V5K4E2
YVR,264816,V6Z3G5
YVR,242607,V3W6G7
YVR,243007,V5J2M1
YVR,273976,V7W2X7
YVR,269226,V7C5M5
YVR,238793,V3V6Y8
YVR,245654,V5H1Z1
YVR,217464,V2S2K8
YVR,225087,V3A9K8
YVR,257614,V3R7N1
YVR,234762,V3R1B4
YVR,274505,V6P6V1
YVR,216410,V2R0W9
YVR,221673,V2X4J3
YVR,237121,V4N1G9
2229,289094,12528
2210,285301,3042
YVR,216625,V2P6M5
YVR,272409,V7A2W9
27269,837,34731
YVR,217493,V2S5C2
YVR,250178,V6P5A5
YVR,239536,V3R5J1
YVR,215184,V2R1E5
YVR,230362,V3R3S2
YVR,231075,V3J6G8
YVR,223409,V2X6C5
BWI,214371,17088
2242,6426,14783
BWI,212723,22906
YVR,218201,V2S6E6
YVR,257482,V6C2N5
YVR,222927,V3B3H1
YVR,254854,V6N3B2
YVR,227561,V3J2G1
YVR,232062,V3N4W5
YVR,251822,V4W4B2
YVR,236201,V3M4B8
YVR,273248,V5R3Z5
PDX,214427,97213
YVR,231584,V4A4W1
YVR,228784,V3H4Y7
YVR,265120,V7N1S9
2239,6005,13139
YVR,252686,V5C2E5
YVR,238498,V4S1C4
YVR,218512,V2X7V9
YVR,238370,V4M2R7
2240,289057,1341
YVR,279892,V4R1C6
YVR,242182,V4W2L1
2229,5249,6027
2240,289146,5142
YVR,273536,V7P1J9
27264,9248,95172
YVR,246156,V5V3S2
YVR,225616,V3B5H4
YVR,283418,V7R1B9
YVR,282611,V6J4C3
YVR,258103,V6H2S2
YVR,250632,V5V2T3
YVR,241477,V3V1W8
27267,631,33880
YVR,226877,V3J7Y1
YVR,278864,V3S9Z3
2240,288895,12801
YVR,236127,V3L1J4
2229,5509,6505
YVR,230472,V3S7A8
YVR,247453,V4A7J5
YVR,263482,V6B5Y2
YVR,264482,V6M1A6
YVR,269422,V7Y1K3
2229,288692,12196
YVR,255357,V5J1V9
YVR,240971,V3N3C3
YVR,219437,V2X3X8
YVR,261833,V6K1H4
YVR,252179,V5J2N7
YVR,255816,V6H1M7
YVR,222581,V3A5T1
YVR,257036,V5W2E7
BWI,211595,17583
YVR,248991,V4M2Z5
YVR,249603,V5N4M2
YVR,259879,V5Z1G4
YVR,215369,V2P3C1
YVR,246991,V6J2J3
YVR,258137,V6J3G6
YVR,217329,V2P2R3
27271,4183,36115
YVR,257859,V6J4G9
YVR,250123,V5H2B1
YVR,264412,V6J4Z2
YVR,270404,V7L2Z2
YVR,277812,V3E1T2
YVR,279087,V5J2W9
YVR,237638,V4N2N7
YVR,238301,V4K1Y1
YVR,274535,V6R3N1
YVR,222039,V2Z2Y2
YVR,252030,V6K4M2
YVR,282087,V5X4E6
YVR,225728,V3K4N9
YVR,234162,V3L4K4
YVR,234614,V3L1W9
YVR,236230,V3M6Y2
YVR,275733,V6H3E5
YVR,232937,V3G0E2
YVR,254157,V5B4H4
YVR,223439,V2X9B6
2219,3783,32658
BWI,212577,20109
YVR,251331,V4X2A4
YVR,262259,V6P5Y1
2229,286476,12575
YVR,218477,V2X4L7
YVR,216417,V2R2T4
2239,2644,14823
2212,9014,85262
YVR,245734,V5J3C1
YVR,261923,V6M2S4
27268,7609,28761
YVR,271474,V7V2Z4
BWI,211920,20389
YVR,263964,V7E4H6
YVR,276816,V2T5A2
2210,284988,2204
YVR,223466,V2X5Z3
YVR,232781,V3J3Z8
YVR,261025,V6R1B8
YVR,250133,V5H3L2
YVR,264209,V4P1X9
YVR,230364,V3R3V6
YVR,261960,V6N2A9
YVR,280337,V5L3B1
YVR,278609,V5B2L5
27272,3375,16141
2242,6169,14212
YVR,228202,V2Y3C1
YVR,228994,V3M3B5
YVR,235192,V4C3S9
YVR,275944,V6P1N6
YVR,276190,V7A1A2
YVR,276650,V7R3B6
2219,6854,32006
YVR,217054,V1M2R3
YVR,219004,V2X7Y1
YVR,233806,V4A1W7
YVR,278199,V4N6H4
YVR,252476,V6K4M1
YVR,272891,V6G3E7
27264,8212,94591
27272,3282,15936
YVR,218653,V2X1J5
YVR,223289,V2V2S4
YVR,255236,V5T3S6
YVR,262700,V7M2V9
27275,8347,38768
YVR,263398,V5Z2B8
2210,5399,6281
YVR,220693,V2X1A5
YVR,268841,V7L1Z8
2210,285363,2651
YVR,274115,V7C3R4
YVR,215890,V2P6M6
YVR,220751,V2S8P6
YVR,262320,V6R4N2
YVR,264435,V6K2L8
YVR,227032,V3H4B7
YVR,249277,V4C3S7
YVR,249777,V5C3K3
YVR,225615,V3B5E1
YVR,225638,V3B8C2
YVR,240364,V3W5X1
BWI,211968,20350
YVR,218062,V2P2G5
YVR,258884,V5S2V9
YVR,228828,V3J3T8
YVR,238681,V3S9P3
YVR,238505,V4W1C5
YVR,234228,V3M6E2
YVR,256449,V5Y2L7
YVR,278213,V4P1T1
YVR,232127,V3S2R2
YVR,278602,V5B1V6
YVR,219927,V2X2X7
YVR,250233,V6R4H3
27272,3657,44073
27275,8588,72370
YVR,228422,V3C3W1
YVR,259139,V5Z3A5
BWI,213294,19054
YVR,244098,V5E1E9
YVR,218733,V2X9W8
YVR,217994,V2S3K9
YVR,219825,V2V1R8
YVR,244248,V4A8C1
YVR,237209,V4R1V6
2240,289017,13457
YVR,243840,V4C4H7
YVR,245902,V5N1S8
YVR,252642,V5B1Z7
YVR,235687,V3L5M2
YVR,280062,V5C1X2
YVR,274179,V7E5E1
YVR,221594,V2V5P8
YVR,252407,V6J1T4
YVR,277444,V4C3W8
YVR,253749,V5S0A6
YVR,269283,V7E5S2
YVR,235315,V4K5A2
YVR,215724,V2R4P4
YVR,283524,V7V2J1
27271,4160,36008
YVR,256257,V5M4W7
YVR,220372,V2X1M1
YVR,225329,V3B1R2
YVR,225430,V3C4P6
YVR,274641,V6Y0H2
YVR,274150,V7E1N8
YVR,246977,V6J0E8
YVR,229212,V3M1T9
YVR,237848,V3C6N1
YVR,273158,V5P1B2
YVR,247310,V5R4K9
YVR,265511,V6L3G8
YVR,232390,V3T4P6
YVR,225688,V3K1A6
27268,7722,29709
YVR,230473,V3S7A9
27277,209279,40115
YVR,246948,V6H2A5
YVR,262397,V6X1C8
YVR,236814,V3S0H1
YVR,221793,V2T4H4
YVR,259026,V5W3S3
YVR,233464,V4C4X2
YVR,253827,V5T4L3
YVR,255554,V5N4G3
YVR,241431,V3T3H3
YVR,276542,V7N1H1
YVR,281446,V7A4C8
YVR,265625,V4N2B7
YVR,227535,V3H4H7
2229,108,1238
YVR,216691,V2S1C9
YVR,264602,V7L3A8
YVR,269557,V5P3C8
YVR,274955,V7R4R5
YVR,242663,V3X3J8
YVR,221541,V2T5Z9
YVR,226951,V3C6A4
YVR,244426,V4K2N8
YVR,243472,V5J3A1
YVR,262236,V4K1W3
YVR,253642,V5N5J5
YVR,265568,V4M1R2
YVR,266288,V7K1W4
YVR,224919,V3B7X3
YVR,269992,V5E2P8
YVR,221472,V2Y0C8
27267,490,33655
YVR,269720,V5V1W2
YVR,275740,V6H4E7
27276,283827,37854
YVR,256185,V5K4Z4
YVR,238165,V3S7M1
2210,284936,2468
YVR,273906,V7T2L2
YVR,243719,V4A5E9
YVR,252927,V5B2S9
YVR,264936,V7C4S9
YVR,265398,V6J2A8
27272,9796,44718
YVR,223020,V2P2T1
YVR,252683,V5C1Y7
YVR,222902,V3B0J7
YVR,273021,V6S1J8
YVR,258502,V7H2A3
YVR,250505,V5R4W1
YVR,215643,V2P4S4
YVR,259178,V6A3E9
YVR,280992,V6H3G1
YVR,234414,V3M1G6
2210,285232,2340
27268,7496,28126
YVR,214820,V1M0A6
YVR,221866,V2V4C2
YVR,270793,V6A0B2
27265,9493,95678
YVR,228158,V2X7T1
YVR,272883,V6G2J2
YVR,257573,V3R4E4
YVR,258410,V7E1Y8
YVR,224114,V3A9L7
YVR,222885,V3A8K4
YVR,235446,V3M3B3
2229,5531,6533
YVR,246101,V5T1T8
YVR,265631,V4N2S6
YVR,256074,V5H3Y1
YVR,281111,V6L3B1
YVR,221955,V2X3E9
YVR,261121,V6W0A4
YVR,283578,V7W2W8
YVR,228610,V3J6Y6
YVR,228155,V3V3B4
YVR,217271,V2S7E2
YVR,238941,V3Y1M7
YVR,277500,V4E1P6
2219,3722,32225
YVR,226953,V3C6E9
YVR,220691,V2X0W6
YVR,266026,V7H2Z5
YVR,268204,V6X1M9
YVR,229828,V3B5E7
YVR,265622,V4N1Y8
YVR,254951,V6R3B3
YVR,227258,V3H4Z2
YVR,283437,V7R2P5
YVR,219743,V2S8R2
YVR,232509,V3W5V1
YVR,235556,V3R2J8
YVR,262048,V4A8R9
YVR,267305,V5M3G9
YVR,272509,V7E1W6
YVR,235981,V3N0B5
YVR,275937,V6P0A7
27265,9552,95822
YVR,219746,V2T0E4
YVR,217853,V2P3J5
YVR,230606,V3V7T4
BWI,211703,19036
27272,3153,15668
YVR,251112,V6E4M1
YVR,277067,V3V5E7
YVR,255343,V5H4R6
YVR,222160,V3B2Y9
YVR,267507,V7E2M1
27267,682,34211
YVR,216263,V2S4V7
YVR,229222,V3M2W9
YVR,248526,V5Y2G5
YVR,265152,V7N3S1
YVR,236669,V3X2W4
YVR,239915,V5E3K8
27267,770,34476
2212,8955,85128
2238,209592,89151
YVR,229409,V3V5C7
YVR,264303,V6G1B5
YVR,278917,V3V1E9
YVR,244714,V4L2H9
YVR,244587,V3S3Z2
YVR,232299,V3V3S9
YVR,264564,V7K1H3
YVR,240452,V3Y2W7
YVR,271440,V7T2K8
YVR,276822,V2T6E4
YVR,274442,V6B1G3
YVR,236782,V4A7L6
YVR,273854,V6P1G3
